filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-02-12-at-8-26-18-PM_jpeg_jpg.rf.ce506fc56e732060d495cf57a781e943.jpg,640,640,license-plate-recognition,280,90,438,135
WhatsApp-Image-2023-02-12-at-8-25-07-PM_jpeg_jpg.rf.d269b7aa4544ee6a7a77dacd2cf68ff2.jpg,640,640,license-plate-recognition,259,132,445,214
20171212_124349_jpg.rf.d01f9ceed36c0279a2f574c94b243e87.jpg,640,640,license-plate-recognition,5,96,640,560
WhatsApp-Image-2023-02-12-at-8-26-59-PM-1-_jpeg_jpg.rf.d2bf82f943a73d923b35f607792d6ab0.jpg,640,640,license-plate-recognition,167,164,495,269
WhatsApp-Image-2023-02-12-at-8-22-55-PM-1-_jpeg_jpg.rf.d4fa3bfd562c6df4f5f1b333d42f87e4.jpg,640,640,license-plate-recognition,87,248,431,399
147-E-2881-QAA-10-22_jpg.rf.bd836737359febab8891e4c929a54152.jpg,640,640,license-plate-recognition,21,12,624,640
WhatsApp-Image-2023-02-12-at-8-26-10-PM_jpeg_jpg.rf.cd105050d15b03db052b48b01e4b0014.jpg,640,640,license-plate-recognition,303,135,484,186
WhatsApp-Image-2023-02-12-at-7-57-49-PM_jpeg_jpg.rf.d049361d263c091c33a84116c8c280ac.jpg,640,640,license-plate-recognition,100,110,463,249
189-E-5182-QO-11-19_jpg.rf.da3fda9c8d0ff93d12e36621e9b74030.jpg,640,640,license-plate-recognition,3,0,640,640
WhatsApp-Image-2023-02-12-at-8-27-51-PM_jpeg_jpg.rf.dcc8c9a4bcbdb5a8f6a9ba3643041d68.jpg,640,640,license-plate-recognition,206,210,472,321
avanza8_jpg.rf.dd4c50621f110765ef475b158708c42c.jpg,640,640,license-plate-recognition,140,371,200,436
r032_jpg.rf.e026be171ba372230abf10fa2f51026e.jpg,640,640,license-plate-recognition,256,465,425,544
WhatsApp-Image-2023-02-12-at-8-23-36-PM-1-_jpeg_jpg.rf.da62123e9a1d5ef8c455820ddf5e5876.jpg,640,640,license-plate-recognition,175,180,513,411
WhatsApp-Image-2023-02-12-at-8-25-21-PM_jpeg_jpg.rf.e99f2103b33bbd1f148fa7eb37348868.jpg,640,640,license-plate-recognition,226,128,388,192
168-E-4092-PAE-07-21_jpeg_jpg.rf.e9a29391e7637b1ab51fc95947b01e52.jpg,640,640,license-plate-recognition,4,12,636,616
WhatsApp-Image-2023-02-12-at-7-57-27-PM_jpeg_jpg.rf.e60c4cc62b87c918c3f9d8bb5b123451.jpg,640,640,license-plate-recognition,226,99,540,204
WhatsApp-Image-2023-02-12-at-7-57-28-PM-1-_jpeg_jpg.rf.d2d4dc18cce068d0b203d2244835d59c.jpg,640,640,license-plate-recognition,251,137,397,206
WhatsApp-Image-2023-02-12-at-7-57-22-PM-1-_jpeg_jpg.rf.e4b0f3c70728f6b59f9e0abf5abb5b90.jpg,640,640,license-plate-recognition,101,7,364,99
WhatsApp-Image-2023-02-12-at-7-58-52-PM_jpeg_jpg.rf.e1d9d6e601b03df331244f3c5701c239.jpg,640,640,license-plate-recognition,55,196,597,360
WhatsApp-Image-2023-02-12-at-7-57-26-PM-1-_jpeg_jpg.rf.e1354b3609f71c8db66a783917d68eb4.jpg,640,640,license-plate-recognition,70,120,432,229
WhatsApp-Image-2023-02-12-at-8-26-24-PM_jpeg_jpg.rf.ea070b9edda6ee00c58a483b24cd798c.jpg,640,640,license-plate-recognition,225,257,426,333
211-E-3313-QX-10-20_jpeg_jpg.rf.e2c2d8f0d897b1f1f17203b89eea360c.jpg,640,640,license-plate-recognition,0,73,640,630
WhatsApp-Image-2023-02-12-at-8-26-12-PM_jpeg_jpg.rf.f1625558b8a6d3a72b107b163c87e17c.jpg,640,640,license-plate-recognition,527,29,638,98
WhatsApp-Image-2023-02-12-at-8-25-11-PM_jpeg_jpg.rf.eebbdd58bc62ac709a6178e5e6d4a84d.jpg,640,640,license-plate-recognition,242,116,351,168
9531_plat-nomor-mobil-cantik_jpg.rf.eaf035b0dd185ec1a5b39e5901c8b036.jpg,640,640,license-plate-recognition,413,402,533,473
WhatsApp-Image-2023-02-12-at-8-23-52-PM-1-_jpeg_jpg.rf.f8f933979ee5c1c9dc45cac9073d491b.jpg,640,640,license-plate-recognition,3,225,562,349
WhatsApp-Image-2023-02-12-at-7-58-52-PM_jpeg_jpg.rf.f104a95f8d1b3131e9eb327cba8d8619.jpg,640,640,license-plate-recognition,53,206,581,361
WhatsApp-Image-2023-02-12-at-8-22-58-PM-1-_jpeg_jpg.rf.c3db4e0d936d2d2dd23533fae071b21e.jpg,640,640,license-plate-recognition,105,246,449,393
145-E-2035-SO-07-20_jpeg_jpg.rf.f1c64dd0f98afe4d56dc49923bf179cb.jpg,640,640,license-plate-recognition,0,0,640,640
WhatsApp-Image-2023-02-12-at-8-24-04-PM_jpeg_jpg.rf.f9fadcec346920b21853ffda446c3030.jpg,640,640,license-plate-recognition,244,60,423,103
208-E-6855-OC-11-21_jpeg_jpg.rf.fa50c0e943ecb5dd2c9d8bdeb1372e65.jpg,640,640,license-plate-recognition,22,1,631,640
WhatsApp-Image-2023-02-12-at-7-57-28-PM_jpeg_jpg.rf.e3761211b91f3f61009ec0672a047ff2.jpg,640,640,license-plate-recognition,275,125,431,192
WhatsApp-Image-2023-02-12-at-7-58-39-PM_jpeg_jpg.rf.f1946cd571f95946424740eba25b646d.jpg,640,640,license-plate-recognition,239,284,403,363
86-E-5202-TA-03-19_jpg.rf.ec064b68adbd198d1a4979353a36517a.jpg,640,640,license-plate-recognition,0,0,640,638
WhatsApp-Image-2023-02-12-at-8-24-22-PM-2-_jpeg_jpg.rf.fea5b5c6010f88ba5e1b6a00afdd6e9c.jpg,640,640,license-plate-recognition,248,245,448,293
177-E-2380-SA-09-18_jpg.rf.f9954d5d2574f245be759969d35c26ea.jpg,640,640,license-plate-recognition,14,54,620,598
WhatsApp-Image-2023-02-12-at-8-27-33-PM_jpeg_jpg.rf.fbcac3452fbd1a2ce76b4cd0e48a88c1.jpg,640,640,license-plate-recognition,167,120,428,220
0000406907_jpg.rf.f0358330fde0ab026a76b12ffe1014fa.jpg,640,640,license-plate-recognition,312,207,496,380
298-E-5944-TK-04-22_jpeg_jpg.rf.f7c232801b897ca9bd1e478d27ce7010.jpg,640,640,license-plate-recognition,1,34,639,623
