filename,width,height,class,xmin,ymin,xmax,ymax
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,148,44,166,88
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,191,42,207,88
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,210,44,229,87
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,228,44,249,88
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,111,45,129,90
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,32,7,62,35
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,58,9,94,40
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,101,18,138,46
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,129,20,161,50
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,154,24,187,53
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,179,28,212,57
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,228,35,259,62
DataTrain237_jpg.rf.5a1b5bb416859d1b85a998f3b4b76d36.jpg,300,100,alphanumeric,252,38,293,67
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,51,10,70,54
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,101,17,113,58
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,114,17,133,59
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,134,15,151,56
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,152,16,171,59
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,196,17,219,63
DataTest6_png.rf.67c2195070ed1480c290f737e22a47bf.jpg,300,100,alphanumeric,217,17,235,60
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,50,15,65,59
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,85,21,97,59
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,96,23,112,64
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,111,25,127,65
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,126,25,142,63
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,160,28,178,72
DataTrain3_jpg.rf.8fbc049e6a143dc31fa85e39802f889e.jpg,300,100,alphanumeric,175,31,193,72
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,74,9,87,52
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,88,8,105,53
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,124,14,140,56
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,143,15,158,58
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,156,18,171,58
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,171,20,187,63
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,203,18,218,61
DataTrain44_jpg.rf.86686c7db16506184071cf0cee4fdf35.jpg,300,100,alphanumeric,216,19,233,62
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,4,27,31,69
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,59,24,75,64
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,77,26,104,67
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,105,24,128,65
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,129,24,155,64
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,178,22,202,63
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,202,23,228,65
DataTrain542_png.rf.9da87aa54c24cf110ff2b610aec579e5.jpg,300,100,alphanumeric,227,23,252,63
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,42,5,61,38
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,86,12,100,46
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,102,15,117,48
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,117,19,134,52
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,134,20,151,56
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,180,28,202,62
DataTrain309_png.rf.4551d8fc36794b77b30df9836186e2a9.jpg,300,100,alphanumeric,201,32,218,68
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,72,47,86,83
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,85,45,103,83
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,115,46,131,80
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,130,46,146,80
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,145,47,158,81
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,157,46,174,81
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,181,47,196,81
DataTest29_png.rf.98585dc84858e5faf6762c06b821cb99.jpg,300,100,alphanumeric,195,45,211,80
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,15,13,38,47
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,47,12,69,47
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,100,13,121,47
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,130,13,151,46
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,156,9,180,46
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,239,12,258,45
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,268,13,286,45
DataTrain613_jpg.rf.93cf46285fb7b09dcbc4922bfc5920ed.jpg,300,100,alphanumeric,190,12,205,49
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,74,0,90,20
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,124,0,138,17
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,139,0,157,20
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,158,0,172,20
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,171,0,191,22
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,217,0,234,32
DataTrain209_png.rf.904f7d841b3ddedcc9e90ec9c6889a82.jpg,300,100,alphanumeric,233,0,254,29
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,20,7,50,63
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,84,7,107,60
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,109,9,128,60
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,130,10,155,64
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,156,10,181,63
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,202,14,233,63
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,231,14,255,65
DataTrain488_png.rf.a32ed37175f6239c104754c2d62af393.jpg,300,100,alphanumeric,254,13,279,65
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,48,9,63,51
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,108,13,124,57
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,126,14,141,58
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,144,16,159,60
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,187,19,203,63
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,206,20,222,63
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,224,18,240,65
DataTrain643_jpg.rf.b8561e10ed413cf6203285f2162fb8b5.jpg,300,100,alphanumeric,91,11,107,58
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,4,8,32,41
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,83,14,108,48
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,111,17,137,50
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,140,19,168,52
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,215,25,244,58
DataTrain614_jpg.rf.a39124310d53fda62ee9b74c13dfde4a.jpg,300,100,alphanumeric,246,27,273,60
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,30,19,51,63
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,55,18,80,63
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,103,17,129,62
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,126,18,156,62
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,154,18,180,64
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,180,18,205,63
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,227,19,256,62
DataTrain538_png.rf.b1d223448b51c8c90fdb609979b2b54a.jpg,300,100,alphanumeric,253,18,281,62
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,21,43,50,77
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,42,40,76,74
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,92,35,122,62
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,118,30,148,60
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,145,26,173,55
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,169,21,198,50
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,218,12,248,38
DataTrain8_jpg.rf.cbb7f84a19140dead1d8495655c5098f.jpg,300,100,alphanumeric,247,5,276,35
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,41,15,59,60
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,111,17,129,61
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,131,17,149,61
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,150,17,169,61
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,197,18,215,61
DataTrain305_jpg.rf.543cbd09f5a092487a69b5e55683a3dc.jpg,300,100,alphanumeric,217,17,235,62
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,18,36,45,69
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,46,31,75,63
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,93,25,120,57
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,123,20,153,52
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,149,15,175,48
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,177,11,204,41
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,216,3,252,35
DataTest61_png.rf.cc5d91e3b81f23d6215c4e5e927cd847.jpg,300,100,alphanumeric,246,0,281,29
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,11,22,32,70
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,35,20,60,70
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,93,19,106,67
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,114,18,137,66
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,142,17,165,65
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,169,15,192,64
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,229,14,250,62
DataTrain794_jpg.rf.abba5cbab6c0e76aa4d6c315ad5428f1.jpg,300,100,alphanumeric,253,11,278,60
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,52,44,70,82
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,108,43,124,81
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,127,42,146,81
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,149,42,166,80
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,190,41,206,80
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,209,42,225,79
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,228,40,246,79
DataTrain198_jpg.rf.c02a93b11adb8f7df4dd191721cfe411.jpg,300,100,alphanumeric,93,44,104,81
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,12,27,37,86
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,78,22,93,79
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,97,20,122,78
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,124,20,153,80
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,157,15,180,76
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,210,13,241,71
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,244,8,265,65
DataTrain448_jpg.rf.c36eb044ab25be5d50c6f76db140f09a.jpg,300,100,alphanumeric,264,6,287,65
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,0,37,17,75
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,67,36,82,74
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,91,36,116,74
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,121,35,145,73
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,150,35,176,73
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,220,34,245,71
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,250,34,275,71
DataTrain486_jpg.rf.b66a14dbb4316fa66bc090086f2f6625.jpg,300,100,alphanumeric,280,33,299,71
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,11,7,28,43
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,41,8,59,45
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,99,9,117,44
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,129,8,146,45
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,155,8,173,44
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,182,8,202,45
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,235,9,256,46
DataTrain600_jpg.rf.bbcebc7d8e9233982d913842dd227b87.jpg,300,100,alphanumeric,263,9,285,46
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,50,29,67,70
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,91,28,108,70
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,109,28,126,69
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,128,27,145,69
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,146,27,163,68
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,169,26,186,67
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,187,26,204,67
DataTrain330_jpg.rf.f9dfb66057b322b863a7d15f7ec57c10.jpg,300,100,alphanumeric,206,25,222,67
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,8,29,35,71
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,79,30,97,70
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,97,30,119,68
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,119,30,143,70
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,142,29,167,70
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,210,30,234,71
DataTrain267_png.rf.d240fdecb38c6a0987c5f0ed1422c9b0.jpg,300,100,alphanumeric,231,31,256,72
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,14,15,43,73
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,91,18,104,73
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,113,17,136,74
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,168,14,194,72
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,222,13,246,71
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,246,13,272,67
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,276,12,299,69
DataTrain282_jpg.rf.d53a78e757908a9a51f0af395069972c.jpg,300,100,alphanumeric,147,18,165,73
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,44,4,62,54
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,95,7,107,59
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,108,6,124,57
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,124,6,142,61
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,143,5,160,62
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,184,9,201,62
DataTrain48_png.rf.e35fe95d9f0f3903921d4d7da79ed514.jpg,300,100,alphanumeric,202,7,221,63
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,50,16,63,65
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,82,15,90,61
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,91,14,102,62
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,103,12,114,60
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,115,16,126,61
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,143,17,155,62
DataTrain51_png.rf.e2f16670b4ef4d1dddaa438f8406c586.jpg,300,100,alphanumeric,154,17,167,63
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,105,15,119,53
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,121,15,137,53
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,151,15,162,52
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,161,16,178,51
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,180,15,194,52
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,194,15,213,52
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,234,17,251,53
DataTrain272_jpg.rf.d15309d519299eef9d5eeb50fbeeb7fb.jpg,300,100,alphanumeric,250,17,266,55
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,45,3,61,37
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,99,13,110,47
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,118,16,129,51
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,137,20,148,54
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,151,24,168,57
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,185,28,206,64
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,204,32,226,69
DataTrain516_jpg.rf.e3a421e7568134a99bf9a396f6820816.jpg,300,100,alphanumeric,224,35,241,72
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,54,13,75,46
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,106,21,122,51
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,120,22,141,53
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,139,22,159,57
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,158,26,176,58
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,205,32,226,65
DataTrain91_png.rf.f989dc23c422201373c59eccd60b8e7e.jpg,300,100,alphanumeric,223,36,245,69
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,21,20,41,66
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,55,17,77,69
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,101,25,124,70
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,131,26,153,73
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,163,28,186,75
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,191,29,215,77
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,231,32,256,78
DataTrain210_jpg.rf.d931bdf7f4a2c0062d5914e97cced466.jpg,300,100,alphanumeric,267,34,285,80
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,15,10,39,56
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,100,16,112,61
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,127,18,138,63
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,148,19,168,64
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,171,22,195,67
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,231,26,256,71
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,257,28,283,74
