filename,width,height,class,xmin,ymin,xmax,ymax
r030_jpg.rf.43468ddb8785790000e226d21235101c.jpg,640,640,cars,78,185,461,589
IMG_5389_JPG_jpg.rf.44c061360865dfb13cb896035a572e34.jpg,640,640,License_Plate,224,264,441,442
IMG_5389_JPG_jpg.rf.44c061360865dfb13cb896035a572e34.jpg,640,640,motorcyle,3,101,194,640
IMG_5389_JPG_jpg.rf.44c061360865dfb13cb896035a572e34.jpg,640,640,motorcyle,169,66,497,640
21331523_jpg.rf.47b7f227c6871380545d1ed930116a2b.jpg,640,640,License_Plate,377,464,442,501
21331523_jpg.rf.47b7f227c6871380545d1ed930116a2b.jpg,640,640,cars,131,54,509,558
21613675_jpg.rf.40ec56311f79eacc8411eb211989fc56.jpg,640,640,License_Plate,476,411,544,456
21613675_jpg.rf.40ec56311f79eacc8411eb211989fc56.jpg,640,640,cars,33,86,599,530
21319342_jpg.rf.49538054779e6bf31d597381a3e7d39c.jpg,640,640,License_Plate,148,366,206,406
21319342_jpg.rf.49538054779e6bf31d597381a3e7d39c.jpg,640,640,cars,102,177,525,483
21354180_jpg.rf.3a888303d250353927238b370fcb43bd.jpg,640,640,License_Plate,328,295,431,343
21354180_jpg.rf.3a888303d250353927238b370fcb43bd.jpg,640,640,cars,106,99,533,527
IMG_5443_JPG_jpg.rf.47ade4456eaa65bffed37a00959c372c.jpg,640,640,License_Plate,35,153,265,411
IMG_5443_JPG_jpg.rf.47ade4456eaa65bffed37a00959c372c.jpg,640,640,motorcyle,0,12,329,637
IMG_5443_JPG_jpg.rf.47ade4456eaa65bffed37a00959c372c.jpg,640,640,motorcyle,278,92,623,640
IMG_5443_JPG_jpg.rf.47ade4456eaa65bffed37a00959c372c.jpg,640,640,License_Plate,380,328,573,534
NOT10-10-252-128_20221103113414_VEHICLE_DETECTION_jpg.rf.40a7a8c4e12d98ae3c02c29b09ece6b2.jpg,640,640,License_Plate,313,225,374,261
NOT10-10-252-128_20221103113414_VEHICLE_DETECTION_jpg.rf.40a7a8c4e12d98ae3c02c29b09ece6b2.jpg,640,640,truck,156,0,446,363
21319330_jpg.rf.479fde370d81051a11c58da6b970b879.jpg,640,640,License_Plate,173,350,247,393
21319330_jpg.rf.479fde370d81051a11c58da6b970b879.jpg,640,640,cars,101,141,540,502
21451577_jpg.rf.494b865f74f1817b6332a2e09f71727f.jpg,640,640,License_Plate,362,466,442,501
21451577_jpg.rf.494b865f74f1817b6332a2e09f71727f.jpg,640,640,cars,83,44,525,559
21417636_jpg.rf.48ad307d97fff07424557eb5d8f3ced6.jpg,640,640,License_Plate,120,258,228,323
21417636_jpg.rf.48ad307d97fff07424557eb5d8f3ced6.jpg,640,640,cars,16,40,610,556
21399584_jpg.rf.44453cf8ffe98799da8f520fad69188d.jpg,640,640,License_Plate,410,374,506,424
21399584_jpg.rf.44453cf8ffe98799da8f520fad69188d.jpg,640,640,cars,36,94,591,496
21370570_jpg.rf.4abc470cb14742de86d985d7cdc1aea0.jpg,640,640,License_Plate,94,391,187,464
21370570_jpg.rf.4abc470cb14742de86d985d7cdc1aea0.jpg,640,640,cars,18,62,610,526
IMG_5439_JPG_jpg.rf.465d35afcf5e064aa9c9fa673f3e2300.jpg,640,640,motorcyle,165,4,538,640
IMG_5439_JPG_jpg.rf.465d35afcf5e064aa9c9fa673f3e2300.jpg,640,640,License_Plate,228,256,455,432
21439264_jpg.rf.50a435e1c89e7185b2d1ebaeb008e6d7.jpg,640,640,License_Plate,430,389,493,426
21439264_jpg.rf.50a435e1c89e7185b2d1ebaeb008e6d7.jpg,640,640,cars,70,123,561,547
r024_jpg.rf.4f1afac53b74386d60ed4189b3c618ad.jpg,640,640,License_Plate,449,342,576,428
r024_jpg.rf.4f1afac53b74386d60ed4189b3c618ad.jpg,640,640,License_Plate,245,259,328,327
r024_jpg.rf.4f1afac53b74386d60ed4189b3c618ad.jpg,640,640,License_Plate,103,239,162,283
21344462_jpg.rf.4d585146ad639ce688f4ff57a12aef0f.jpg,640,640,License_Plate,139,385,196,417
21344462_jpg.rf.4d585146ad639ce688f4ff57a12aef0f.jpg,640,640,cars,92,169,582,499
21609026_jpg.rf.4b37b9920a1fbb265de36466d1b1b3f2.jpg,640,640,License_Plate,315,481,386,513
21609026_jpg.rf.4b37b9920a1fbb265de36466d1b1b3f2.jpg,640,640,cars,217,232,476,571
21343683_jpg.rf.4d87a1dcd3c971171b365f9eedcd4149.jpg,640,640,License_Plate,138,404,196,435
21343683_jpg.rf.4d87a1dcd3c971171b365f9eedcd4149.jpg,640,640,License_Plate,37,366,84,390
21343683_jpg.rf.4d87a1dcd3c971171b365f9eedcd4149.jpg,640,640,cars,96,184,553,506
21351221_jpg.rf.4cb258ed63e4b052d28b0ec4624b5027.jpg,640,640,License_Plate,62,373,107,404
21351221_jpg.rf.4cb258ed63e4b052d28b0ec4624b5027.jpg,640,640,cars,41,186,616,472
IMG_5347_JPG_jpg.rf.4efd603525172f7368df3ce9af9e5242.jpg,640,640,License_Plate,442,271,629,387
IMG_5347_JPG_jpg.rf.4efd603525172f7368df3ce9af9e5242.jpg,640,640,motorcyle,18,53,335,638
IMG_5347_JPG_jpg.rf.4efd603525172f7368df3ce9af9e5242.jpg,640,640,motorcyle,380,59,640,624
IMG_5347_JPG_jpg.rf.4efd603525172f7368df3ce9af9e5242.jpg,640,640,License_Plate,70,271,282,452
IMG_5404_JPG_jpg.rf.562b7357bb2020db9f9113204d2a1a13.jpg,640,640,License_Plate,203,264,426,436
IMG_5404_JPG_jpg.rf.562b7357bb2020db9f9113204d2a1a13.jpg,640,640,motorcyle,106,34,451,640
21609026_jpg.rf.4d004a6f8b958867b5fc496ba23b7277.jpg,640,640,License_Plate,255,481,326,513
21609026_jpg.rf.4d004a6f8b958867b5fc496ba23b7277.jpg,640,640,cars,165,232,424,571
21399589_jpg.rf.57f547352e6f3e5598a4c144d517a7c4.jpg,640,640,License_Plate,91,354,178,417
21399589_jpg.rf.57f547352e6f3e5598a4c144d517a7c4.jpg,640,640,cars,30,67,606,562
21387725_jpg.rf.56589af425d548feae0facd273a693da.jpg,640,640,License_Plate,71,348,174,419
21387725_jpg.rf.56589af425d548feae0facd273a693da.jpg,640,640,cars,21,80,593,523
21603952_jpg.rf.492379c90bea6d9bd2132dc718602a4a.jpg,640,640,License_Plate,140,269,218,310
21603952_jpg.rf.492379c90bea6d9bd2132dc718602a4a.jpg,640,640,cars,48,99,594,516
IMG_5464_JPG_jpg.rf.577e10de6fbe25754db859313570502d.jpg,640,640,License_Plate,191,270,406,459
IMG_5464_JPG_jpg.rf.577e10de6fbe25754db859313570502d.jpg,640,640,motorcyle,115,13,530,640
r004_jpg.rf.52beb915c8b385824982f55a735dc041.jpg,640,640,License_Plate,394,436,580,557
IMG_5349_JPG_jpg.rf.50531c4a42d10869868a14e393a0bdff.jpg,640,640,motorcyle,158,60,502,640
IMG_5349_JPG_jpg.rf.50531c4a42d10869868a14e393a0bdff.jpg,640,640,License_Plate,230,275,443,474
IMG_5349_JPG_jpg.rf.50531c4a42d10869868a14e393a0bdff.jpg,640,640,motorcyle,0,260,109,640
21384334_jpg.rf.42e5ecbb9e83a9bdea74257d29035a10.jpg,640,640,License_Plate,368,375,468,422
21384334_jpg.rf.42e5ecbb9e83a9bdea74257d29035a10.jpg,640,640,cars,121,109,551,514
21613740_jpg.rf.574793c1ae9c7da4c0eda4e401f4e352.jpg,640,640,License_Plate,123,407,227,452
21613740_jpg.rf.574793c1ae9c7da4c0eda4e401f4e352.jpg,640,640,cars,42,23,588,554
21354341_jpg.rf.55495fac4cc5ce834536b242f352a2f4.jpg,640,640,License_Plate,156,425,262,471
21354341_jpg.rf.55495fac4cc5ce834536b242f352a2f4.jpg,640,640,cars,37,39,639,569
21351206_jpg.rf.569330dc65f8e39ba69897a6e59dd04d.jpg,640,640,License_Plate,93,384,163,424
21351206_jpg.rf.569330dc65f8e39ba69897a6e59dd04d.jpg,640,640,cars,36,141,622,499
avanza39_jpg.rf.56fadd787e1603743bee0e8fc3476ae8.jpg,640,640,License_Plate,63,407,142,465
avanza39_jpg.rf.56fadd787e1603743bee0e8fc3476ae8.jpg,640,640,cars,8,2,640,618
21310916_jpg.rf.4eb5bcf47e4d3d06195a5c6aacdd226b.jpg,640,640,License_Plate,596,268,637,304
21310916_jpg.rf.4eb5bcf47e4d3d06195a5c6aacdd226b.jpg,640,640,License_Plate,448,361,498,405
21310916_jpg.rf.4eb5bcf47e4d3d06195a5c6aacdd226b.jpg,640,640,cars,91,172,553,489
21314737_jpg.rf.56bc90351951e308b2d37a38fd024213.jpg,640,640,License_Plate,432,457,492,510
21314737_jpg.rf.56bc90351951e308b2d37a38fd024213.jpg,640,640,License_Plate,445,49,490,82
21314737_jpg.rf.56bc90351951e308b2d37a38fd024213.jpg,640,640,cars,105,78,550,577
agya5-1-_jpg.rf.4ab314564def4af6ebfd17ba7ef33db1.jpg,640,640,License_Plate,383,380,456,423
agya5-1-_jpg.rf.4ab314564def4af6ebfd17ba7ef33db1.jpg,640,640,cars,157,132,514,496
21613730_jpg.rf.5abfcf4f8ee0e9c1366c44616d3c4512.jpg,640,640,License_Plate,331,318,460,381
21613730_jpg.rf.5abfcf4f8ee0e9c1366c44616d3c4512.jpg,640,640,cars,89,56,597,576
IMG_5429_JPG_jpg.rf.5ff7cef8020a61cc01ad74696c8a8e7a.jpg,640,640,motorcyle,90,9,437,640
IMG_5429_JPG_jpg.rf.5ff7cef8020a61cc01ad74696c8a8e7a.jpg,640,640,License_Plate,176,279,383,460
21439259_jpg.rf.5d2321ede845841799d924b3ab92def2.jpg,640,640,License_Plate,473,360,545,408
21439259_jpg.rf.5d2321ede845841799d924b3ab92def2.jpg,640,640,cars,20,105,605,509
21366869_jpg.rf.6197ebdfa2b0ac2b5b5b4a046fa3feed.jpg,640,640,License_Plate,354,427,459,502
21366869_jpg.rf.6197ebdfa2b0ac2b5b5b4a046fa3feed.jpg,640,640,cars,58,20,559,605
21354180_jpg.rf.5d00d7ae5e9d2abf20f36326362eea13.jpg,640,640,License_Plate,328,295,431,343
21354180_jpg.rf.5d00d7ae5e9d2abf20f36326362eea13.jpg,640,640,cars,106,99,533,527
NOT-10-10-252-125_20221103101949_VEHICLE_DETECTION_jpg.rf.5c35fadb483eefd1c69ea45113e3b111.jpg,640,640,License_Plate,375,320,436,357
NOT-10-10-252-125_20221103101949_VEHICLE_DETECTION_jpg.rf.5c35fadb483eefd1c69ea45113e3b111.jpg,640,640,truck,315,2,628,459
IMG_5420_JPG_jpg.rf.5eb48ae0d1e3df2d3bd9a913d7ac04a0.jpg,640,640,motorcyle,104,0,498,622
IMG_5420_JPG_jpg.rf.5eb48ae0d1e3df2d3bd9a913d7ac04a0.jpg,640,640,License_Plate,186,203,410,412
21435112_jpg.rf.58a3dfbe03a44da1093959a07f00e47a.jpg,640,640,License_Plate,481,439,530,476
21435112_jpg.rf.58a3dfbe03a44da1093959a07f00e47a.jpg,640,640,cars,81,66,567,535
21380060_jpg.rf.62429c0d173d94ad65d398c7d920d5bd.jpg,640,640,License_Plate,93,373,186,432
21380060_jpg.rf.62429c0d173d94ad65d398c7d920d5bd.jpg,640,640,cars,54,98,586,558
21402363_jpg.rf.5c20d0c4693710e6094c86f0c46bb6da.jpg,640,640,License_Plate,156,416,246,461
21402363_jpg.rf.5c20d0c4693710e6094c86f0c46bb6da.jpg,640,640,cars,71,67,565,540
21387626_jpg.rf.5bc4112f2d3c916d2b6d412d1120ad1f.jpg,640,640,License_Plate,91,389,192,459
21387626_jpg.rf.5bc4112f2d3c916d2b6d412d1120ad1f.jpg,640,640,cars,45,92,584,525
21603962_jpg.rf.61f1a6604f6acc188124fff72e60b519.jpg,640,640,License_Plate,452,405,545,460
21603962_jpg.rf.61f1a6604f6acc188124fff72e60b519.jpg,640,640,cars,64,46,600,563
jazz13_jpg.rf.5f082f3942df222e64367a77d8bd988f.jpg,640,640,License_Plate,233,420,399,482
jazz13_jpg.rf.5f082f3942df222e64367a77d8bd988f.jpg,640,640,cars,75,26,576,568
21599651_jpg.rf.62bfa4f63bc40336111c8b626f9efc32.jpg,640,640,License_Plate,79,365,165,420
21599651_jpg.rf.62bfa4f63bc40336111c8b626f9efc32.jpg,640,640,cars,10,94,607,513
21368140_jpg.rf.539d03f06554f7827c55898c46fd0c60.jpg,640,640,License_Plate,112,261,192,312
21368140_jpg.rf.539d03f06554f7827c55898c46fd0c60.jpg,640,640,cars,49,56,581,531
21414538_jpg.rf.5b26bc3fc7100d941bff0a43bedb63eb.jpg,640,640,License_Plate,103,297,171,352
21414538_jpg.rf.5b26bc3fc7100d941bff0a43bedb63eb.jpg,640,640,cars,42,138,600,518
21417565_jpg.rf.65252f34d65af1489c0b1e9cb8df270b.jpg,640,640,License_Plate,429,411,515,457
21417565_jpg.rf.65252f34d65af1489c0b1e9cb8df270b.jpg,640,640,cars,60,58,592,549
21422883_jpg.rf.61a87feef91d7fbff3c7679d6735fd21.jpg,640,640,License_Plate,219,386,278,411
21422883_jpg.rf.61a87feef91d7fbff3c7679d6735fd21.jpg,640,640,cars,153,202,496,475
21613713_jpg.rf.630e7efaaf9fc42401668f6a33d99308.jpg,640,640,License_Plate,134,265,220,316
21613713_jpg.rf.630e7efaaf9fc42401668f6a33d99308.jpg,640,640,cars,42,94,594,557
21587783_jpg.rf.5753dd234812d9174dbf60472ffb926a.jpg,640,640,License_Plate,423,447,503,485
21587783_jpg.rf.5753dd234812d9174dbf60472ffb926a.jpg,640,640,cars,73,116,590,543
21375653_jpg.rf.5a710d04afd9ed315e15fa764ee3555d.jpg,640,640,License_Plate,128,295,218,353
21375653_jpg.rf.5a710d04afd9ed315e15fa764ee3555d.jpg,640,640,cars,56,89,551,609
21426315_jpg.rf.63f560ce03a58b36342fdd338050276f.jpg,640,640,License_Plate,149,304,216,338
21426315_jpg.rf.63f560ce03a58b36342fdd338050276f.jpg,640,640,cars,83,161,572,517
hitam_27_jpg.rf.63c874c8237ea7c83c0f84dc91efc51c.jpg,640,640,License_Plate,457,565,506,592
hitam_27_jpg.rf.63c874c8237ea7c83c0f84dc91efc51c.jpg,640,640,cars,382,353,560,640
hitam_27_jpg.rf.63c874c8237ea7c83c0f84dc91efc51c.jpg,640,640,truck,310,350,370,463
21613743_jpg.rf.6a596b7401e8a184f60849aa7afa9f5e.jpg,640,640,License_Plate,100,428,184,469
21613743_jpg.rf.6a596b7401e8a184f60849aa7afa9f5e.jpg,640,640,cars,31,44,600,551
21354149_jpg.rf.65744090b10c7aadf7427595b9de1c99.jpg,640,640,License_Plate,476,360,540,397
21354149_jpg.rf.65744090b10c7aadf7427595b9de1c99.jpg,640,640,cars,55,145,592,504
IMG_5451_JPG_jpg.rf.66d60bc64921b54aac153f8b90b72ad6.jpg,640,640,License_Plate,213,201,466,440
IMG_5451_JPG_jpg.rf.66d60bc64921b54aac153f8b90b72ad6.jpg,640,640,motorcyle,146,2,538,640
IMG_5451_JPG_jpg.rf.66d60bc64921b54aac153f8b90b72ad6.jpg,640,640,motorcyle,2,72,186,640
21322255_jpg.rf.6bfd8e713c96f76fd951c16c99947ca8.jpg,640,640,License_Plate,390,469,460,513
21322255_jpg.rf.6bfd8e713c96f76fd951c16c99947ca8.jpg,640,640,cars,127,88,519,562
21384314_jpg.rf.64579f28aa0373b9ef3531c502743164.jpg,640,640,License_Plate,133,392,233,459
21384314_jpg.rf.64579f28aa0373b9ef3531c502743164.jpg,640,640,cars,58,64,523,547
21431023_jpg.rf.693dd9117f0b2592518453e674f18581.jpg,640,640,License_Plate,470,360,524,390
21431023_jpg.rf.693dd9117f0b2592518453e674f18581.jpg,640,640,cars,61,169,563,490
hitam_34_jpg.rf.61542d4701b5becddecb6adc58e4a2df.jpg,640,640,License_Plate,418,397,513,462
hitam_34_jpg.rf.61542d4701b5becddecb6adc58e4a2df.jpg,640,640,cars,150,93,577,541
21384352_jpg.rf.6a9a7ab40204541f9400ebc18ecdc0ea.jpg,640,640,License_Plate,63,393,128,436
21384352_jpg.rf.6a9a7ab40204541f9400ebc18ecdc0ea.jpg,640,640,cars,33,109,604,517
21362434_jpg.rf.60406f093cf263fb43577da5394e7d4b.jpg,640,640,License_Plate,424,492,502,543
21362434_jpg.rf.60406f093cf263fb43577da5394e7d4b.jpg,640,640,cars,94,76,568,551
hitam_36_jpg.rf.6a93777047f3eec9e08607be1fbee136.jpg,640,640,License_Plate,197,483,300,546
hitam_36_jpg.rf.6a93777047f3eec9e08607be1fbee136.jpg,640,640,cars,134,145,547,595
21327892_jpg.rf.6823a2ef0d9e651c11f1bd237e822d4a.jpg,640,640,License_Plate,449,385,505,421
21327892_jpg.rf.6823a2ef0d9e651c11f1bd237e822d4a.jpg,640,640,cars,81,149,561,504
21431090_jpg.rf.6ba07bba32ba037c990a9dc704d4b3fa.jpg,640,640,License_Plate,430,395,506,438
21431090_jpg.rf.6ba07bba32ba037c990a9dc704d4b3fa.jpg,640,640,cars,124,120,572,549
21435025_jpg.rf.634e804faac02b2855425160d02d4559.jpg,640,640,License_Plate,386,496,449,529
21435025_jpg.rf.634e804faac02b2855425160d02d4559.jpg,640,640,cars,114,30,527,589
21448346_jpg.rf.680ea5ecb51495e4c61c8c3d7368854b.jpg,640,640,License_Plate,462,382,519,413
21448346_jpg.rf.680ea5ecb51495e4c61c8c3d7368854b.jpg,640,640,cars,85,155,570,509
IMG_5317_JPG_jpg.rf.6d2164a04ab5690c9466f5ab8e3197c0.jpg,640,640,License_Plate,292,287,452,389
IMG_5317_JPG_jpg.rf.6d2164a04ab5690c9466f5ab8e3197c0.jpg,640,640,motorcyle,152,60,585,640
IMG_5315_JPG_jpg.rf.6ea8e8c7f7a650e611419f9587be7880.jpg,640,640,License_Plate,277,303,429,396
IMG_5315_JPG_jpg.rf.6ea8e8c7f7a650e611419f9587be7880.jpg,640,640,motorcyle,146,41,542,640
21366788_jpg.rf.6ac7aabc207189566dc130212e0b2690.jpg,640,640,License_Plate,57,387,124,472
21366788_jpg.rf.6ac7aabc207189566dc130212e0b2690.jpg,640,640,cars,24,68,594,594
21431022_jpg.rf.6d6e137ef5806e3398d89da283b2bafa.jpg,640,640,License_Plate,443,373,514,412
21431022_jpg.rf.6d6e137ef5806e3398d89da283b2bafa.jpg,640,640,cars,51,121,575,526
hitam_07_jpg.rf.699dbb99e41eee15c5d4ef0c5add5f4a.jpg,640,640,License_Plate,409,481,503,538
hitam_07_jpg.rf.699dbb99e41eee15c5d4ef0c5add5f4a.jpg,640,640,cars,304,116,640,599
hitam_07_jpg.rf.699dbb99e41eee15c5d4ef0c5add5f4a.jpg,640,640,cars,0,121,337,495
21395076_jpg.rf.64b350272a0315492e9daedf3fa07f23.jpg,640,640,License_Plate,444,404,549,466
21395076_jpg.rf.64b350272a0315492e9daedf3fa07f23.jpg,640,640,cars,33,100,614,547
NOTBetter10-10-252-125_20221103145011_VEHICLE_DETECTION_jpg.rf.6f2e14c73d16b5bab2e2a57543a70279.jpg,640,640,License_Plate,193,430,286,507
NOTBetter10-10-252-125_20221103145011_VEHICLE_DETECTION_jpg.rf.6f2e14c73d16b5bab2e2a57543a70279.jpg,640,640,truck,105,2,594,604
21399612_jpg.rf.6eab3d8e7f9399ec520a5bdd8b8700f8.jpg,640,640,License_Plate,189,453,290,496
21399612_jpg.rf.6eab3d8e7f9399ec520a5bdd8b8700f8.jpg,640,640,cars,79,67,546,550
21426529_jpg.rf.77d4c91fc6ca82411da6a95010271919.jpg,640,640,License_Plate,362,450,423,481
21426529_jpg.rf.77d4c91fc6ca82411da6a95010271919.jpg,640,640,cars,134,83,500,537
21417689_jpg.rf.6cff2a39bee2e1b59e22a80f2054da2c.jpg,640,640,License_Plate,328,460,438,506
21417689_jpg.rf.6cff2a39bee2e1b59e22a80f2054da2c.jpg,640,640,cars,122,28,531,568
21368137_jpg.rf.6f2ea9a4ba02cbf92121b13a9894f000.jpg,640,640,License_Plate,131,402,203,456
21368137_jpg.rf.6f2ea9a4ba02cbf92121b13a9894f000.jpg,640,640,cars,76,66,588,529
21338593_jpg.rf.78e531ee857a0d11875537a5105e5952.jpg,640,640,License_Plate,158,424,219,467
21338593_jpg.rf.78e531ee857a0d11875537a5105e5952.jpg,640,640,cars,96,73,549,574
21387233_jpg.rf.68b05837f7723413a674ee1a8ebd91ac.jpg,640,640,License_Plate,208,463,281,517
21387233_jpg.rf.68b05837f7723413a674ee1a8ebd91ac.jpg,640,640,cars,146,69,529,546
21595090_jpg.rf.6c3537cab8b27c0065e97766e0fd7bdf.jpg,640,640,License_Plate,65,287,128,332
21595090_jpg.rf.6c3537cab8b27c0065e97766e0fd7bdf.jpg,640,640,cars,20,105,624,513
IMG_5348_JPG_jpg.rf.74ca9de3f0044a4ac7909c8f73e7fb8b.jpg,640,640,License_Plate,101,317,271,467
IMG_5348_JPG_jpg.rf.74ca9de3f0044a4ac7909c8f73e7fb8b.jpg,640,640,License_Plate,446,252,608,395
IMG_5348_JPG_jpg.rf.74ca9de3f0044a4ac7909c8f73e7fb8b.jpg,640,640,motorcyle,0,146,313,639
IMG_5348_JPG_jpg.rf.74ca9de3f0044a4ac7909c8f73e7fb8b.jpg,640,640,motorcyle,286,121,636,640
21589838_jpg.rf.71f48d62e4e413363af2a454b8eb2280.jpg,640,640,License_Plate,417,402,476,432
21589838_jpg.rf.71f48d62e4e413363af2a454b8eb2280.jpg,640,640,cars,84,139,562,545
21314720_jpg.rf.774d5ea36057b03cb53d0ae534e1f70a.jpg,640,640,License_Plate,405,476,464,520
21314720_jpg.rf.774d5ea36057b03cb53d0ae534e1f70a.jpg,640,640,License_Plate,192,75,236,100
21314720_jpg.rf.774d5ea36057b03cb53d0ae534e1f70a.jpg,640,640,cars,116,86,516,577
21370517_jpg.rf.714dc1b15dec751b58d47521accff9b6.jpg,640,640,License_Plate,487,430,576,493
21370517_jpg.rf.714dc1b15dec751b58d47521accff9b6.jpg,640,640,cars,38,93,618,530
r031_jpg.rf.77fbdfe45697d143c3c3f9559f3a9ea5.jpg,640,640,License_Plate,161,398,310,452
r031_jpg.rf.77fbdfe45697d143c3c3f9559f3a9ea5.jpg,640,640,cars,35,23,599,488
21343695_jpg.rf.78a9c7b01990f86c37d1994f15c2b187.jpg,640,640,License_Plate,96,384,153,422
21343695_jpg.rf.78a9c7b01990f86c37d1994f15c2b187.jpg,640,640,cars,55,139,601,508
IMG_5442_JPG_jpg.rf.72adc67007d80b2f3be9c29e37eef3ad.jpg,640,640,License_Plate,26,257,230,475
IMG_5442_JPG_jpg.rf.72adc67007d80b2f3be9c29e37eef3ad.jpg,640,640,motorcyle,1,35,310,640
IMG_5442_JPG_jpg.rf.72adc67007d80b2f3be9c29e37eef3ad.jpg,640,640,motorcyle,296,26,640,640
IMG_5442_JPG_jpg.rf.72adc67007d80b2f3be9c29e37eef3ad.jpg,640,640,License_Plate,438,189,640,423
21395033_jpg.rf.73d197e68fb560d0b83b33d147e3cd38.jpg,640,640,License_Plate,53,365,151,447
21395033_jpg.rf.73d197e68fb560d0b83b33d147e3cd38.jpg,640,640,cars,24,83,607,510
swift27_jpg.rf.7c49498a9de9e8030d6c445354858d00.jpg,640,640,License_Plate,55,401,151,493
swift27_jpg.rf.7c49498a9de9e8030d6c445354858d00.jpg,640,640,cars,32,8,531,640
21351198_jpg.rf.75b1a7ef1a875add9000afe16c92a2e9.jpg,640,640,License_Plate,105,378,166,411
21351198_jpg.rf.75b1a7ef1a875add9000afe16c92a2e9.jpg,640,640,cars,57,145,587,500
21587783_jpg.rf.76aa5686e9b950adf04a9f2c1ea5daeb.jpg,640,640,License_Plate,137,447,217,485
21587783_jpg.rf.76aa5686e9b950adf04a9f2c1ea5daeb.jpg,640,640,cars,51,116,568,543
21414517_jpg.rf.779d31b24c8325b86504777e2b80f7bd.jpg,640,640,License_Plate,535,352,589,400
21414517_jpg.rf.779d31b24c8325b86504777e2b80f7bd.jpg,640,640,cars,31,128,618,509
21431073_jpg.rf.7ec1bb225b86befbc0173dddea9443a8.jpg,640,640,License_Plate,443,404,519,450
21431073_jpg.rf.7ec1bb225b86befbc0173dddea9443a8.jpg,640,640,cars,78,76,610,569
21310922_jpg.rf.7f98ac1c24b1bb27560ead928553b5bc.jpg,640,640,License_Plate,441,384,517,430
21310922_jpg.rf.7f98ac1c24b1bb27560ead928553b5bc.jpg,640,640,cars,51,87,593,545
21414507_jpg.rf.7e31968b66d1253fedaac22039fe3228.jpg,640,640,License_Plate,423,396,510,442
21414507_jpg.rf.7e31968b66d1253fedaac22039fe3228.jpg,640,640,cars,88,102,578,533
21338585_jpg.rf.8030e13a7de16d0b9a551cbe9620256e.jpg,640,640,License_Plate,381,495,446,527
21338585_jpg.rf.8030e13a7de16d0b9a551cbe9620256e.jpg,640,640,cars,129,60,523,555
r012_jpg.rf.7149f73366e012f75b77272394df619d.jpg,640,640,License_Plate,374,533,474,622
r012_jpg.rf.7149f73366e012f75b77272394df619d.jpg,640,640,cars,105,32,539,640
20462574_jpg.rf.7f9cf3597b4745c87f1d4a44916c8c10.jpg,640,640,License_Plate,176,397,263,468
20462574_jpg.rf.7f9cf3597b4745c87f1d4a44916c8c10.jpg,640,640,cars,124,123,536,581
r015_jpg.rf.842591a9091131189ca135b5d58b167f.jpg,640,640,License_Plate,470,412,576,493
r015_jpg.rf.842591a9091131189ca135b5d58b167f.jpg,640,640,cars,82,70,637,609
21395033_jpg.rf.7f1132381f1ab0b4ba4c742c7ca06eee.jpg,640,640,License_Plate,53,365,151,447
21395033_jpg.rf.7f1132381f1ab0b4ba4c742c7ca06eee.jpg,640,640,cars,24,83,607,510
21587891_jpg.rf.83f8eaadaa43a2f409af2125c8c4f046.jpg,640,640,License_Plate,404,414,481,452
21587891_jpg.rf.83f8eaadaa43a2f409af2125c8c4f046.jpg,640,640,cars,110,122,551,527
IMG_5416_JPG_jpg.rf.8233284e5d48a047b491b3517e141e5f.jpg,640,640,License_Plate,365,258,569,455
IMG_5416_JPG_jpg.rf.8233284e5d48a047b491b3517e141e5f.jpg,640,640,motorcyle,0,0,253,576
IMG_5416_JPG_jpg.rf.8233284e5d48a047b491b3517e141e5f.jpg,640,640,motorcyle,277,74,628,639
IMG_5416_JPG_jpg.rf.8233284e5d48a047b491b3517e141e5f.jpg,640,640,License_Plate,0,185,181,367
21426274_jpg.rf.81fb5b0fd68bbf537145d9373507afe0.jpg,640,640,License_Plate,453,322,513,354
21426274_jpg.rf.81fb5b0fd68bbf537145d9373507afe0.jpg,640,640,cars,66,157,572,519
21335470_jpg.rf.8a6a4ecd277ed935c51ec037c9b4c3fc.jpg,640,640,License_Plate,446,390,512,433
21335470_jpg.rf.8a6a4ecd277ed935c51ec037c9b4c3fc.jpg,640,640,cars,107,141,574,516
21327886_jpg.rf.84cbffbf081212c1a500a356c141b92f.jpg,640,640,License_Plate,397,417,478,461
21327886_jpg.rf.84cbffbf081212c1a500a356c141b92f.jpg,640,640,License_Plate,496,194,540,216
21327886_jpg.rf.84cbffbf081212c1a500a356c141b92f.jpg,640,640,cars,92,130,556,525
21310944_jpg.rf.859a3485a5bb59de58cbbe8d7272a460.jpg,640,640,License_Plate,430,370,489,405
21310944_jpg.rf.859a3485a5bb59de58cbbe8d7272a460.jpg,640,640,cars,108,157,550,501
21335460_jpg.rf.8c53018deae137cdb96c352138923ddf.jpg,640,640,License_Plate,183,420,248,453
21335460_jpg.rf.8c53018deae137cdb96c352138923ddf.jpg,640,640,cars,112,149,544,532
21384279_jpg.rf.8c1ee93c5b5f6af939ebda14d8df2b42.jpg,640,640,License_Plate,243,442,297,477
21384279_jpg.rf.8c1ee93c5b5f6af939ebda14d8df2b42.jpg,640,640,cars,190,107,517,518
