filename,width,height,class,xmin,ymin,xmax,ymax
19-E-6179-SH-09-14_jpeg.rf.c49c4e7436b77cccaeaa183e038d531b.jpg,640,640,plate,0,18,636,569
IMG-20180108-WA0119_jpg.rf.f0cffac88064cd2c49d925eadd4b37fe.jpg,640,640,plate,177,359,230,393
IMG-20180108-WA0119_jpg.rf.f0cffac88064cd2c49d925eadd4b37fe.jpg,640,640,plate,425,306,474,330
IMG20230718104535_jpg.rf.efbd7dce32003215dbc1c24e5682fb7c.jpg,640,640,plate,242,425,470,490
IMG_20230711_141202_jpg.rf.dcf664f4291a64f587dae884463b452b.jpg,640,640,plate,174,377,259,450
IMG20230718103646_jpg.rf.e92022eb20d44e7f13bd400b29b729b4.jpg,640,640,plate,194,341,412,408
IMG-20180108-WA0105_jpg.rf.f5c67c0e3cac4c48265c8bfcc65e00c0.jpg,640,640,plate,44,380,97,416
IMG-20180108-WA0105_jpg.rf.f5c67c0e3cac4c48265c8bfcc65e00c0.jpg,640,640,plate,343,338,379,361
IMG-20180108-WA0105_jpg.rf.f5c67c0e3cac4c48265c8bfcc65e00c0.jpg,640,640,plate,504,350,529,373
IMG_20230711_141445_jpg.rf.e85fba78f6318cba0e193c66fe962946.jpg,640,640,plate,522,346,604,435
IMG-20180108-WA0084_jpg.rf.f4e54400fc924aa63c07d7c6266b1084.jpg,640,640,plate,89,362,150,411
IMG-20180108-WA0084_jpg.rf.f4e54400fc924aa63c07d7c6266b1084.jpg,640,640,plate,259,386,310,430
IMG-20180108-WA0084_jpg.rf.f4e54400fc924aa63c07d7c6266b1084.jpg,640,640,plate,387,376,447,428
IMG-20180108-WA0084_jpg.rf.f4e54400fc924aa63c07d7c6266b1084.jpg,640,640,plate,529,370,579,439
IMG-20180108-WA0084_jpg.rf.f4e54400fc924aa63c07d7c6266b1084.jpg,640,640,plate,259,188,289,223
IMG_20230711_140750_jpg.rf.f881e071f96d1819c0f0096c553db15b.jpg,640,640,plate,268,486,416,563
294-E-2381-QAA-10-22_jpeg.rf.e35650ff41874bd724ca4e3d27e05a84.jpg,640,640,plate,0,3,622,627
49-E-5441-SA-11-19_jpeg.rf.fc7a00fe47c0539f82a59a974fb3d7fd.jpg,640,640,plate,8,16,638,632
96-E-5942-TM-06-17_jpeg.rf.f415ba80bdae42aee85e99754314f55c.jpg,640,640,plate,0,0,634,633
IMG20230718105902_jpg.rf.ee3f4f56dcd1b92f179b48d99c192b86.jpg,640,640,plate,116,331,512,479
2020_05_27-15_33_11_b60e87473be7eebe0962d671d3c57270_960x640_thumb_jpg.rf.f25b6af1affee2b3ee37d0eb9f2c3477.jpg,640,640,plate,150,436,275,526
295-E-6919-TM-06-17_jpg.rf.da5c0755a61baba48f9e0928f965ed77.jpg,640,640,plate,31,35,622,583
IMG20230711140826_jpg.rf.e3936fdbe1427af3dea494e6a53c381c.jpg,640,640,plate,198,435,261,484
IMG20230711142241_jpg.rf.f273e9d13218bbf9644659ce031d15e4.jpg,640,640,plate,252,393,330,434
301-E-6893-PAD-06-21_jpeg.rf.ffd1e68dd55bac71168fc1e0a9a95376.jpg,640,640,plate,3,11,634,565
