filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-02-12-at-8-28-17-PM_jpeg_jpg.rf.509b097e9d0f5aa8932199fe8e1a1264.jpg,640,640,license-plate-recognition,252,153,420,199
WhatsApp-Image-2023-02-12-at-8-27-08-PM_jpeg_jpg.rf.5622cdeccc9d031484f447841c287ebe.jpg,640,640,license-plate-recognition,188,184,530,270
WhatsApp-Image-2023-02-12-at-8-24-22-PM-1-_jpeg_jpg.rf.587aa0694f331e4170e7a9a24bdce7fd.jpg,640,640,license-plate-recognition,271,72,415,102
257-E-4553-QT-06-20_jpg.rf.5c9815d7d2e6573aa0ad7eb552f7e7a1.jpg,640,640,license-plate-recognition,2,64,632,629
WhatsApp-Image-2023-02-12-at-8-26-46-PM_jpeg_jpg.rf.61e6acaf8ca8872287016fd2c52e3b0b.jpg,640,640,license-plate-recognition,254,186,518,285
WhatsApp-Image-2023-02-12-at-8-26-21-PM_jpeg_jpg.rf.5c443fb3b0ddb71bd9bbdb40d6143c5b.jpg,640,640,license-plate-recognition,257,72,405,121
20211122_114401_jpg.rf.5a4909557179a1bb4fdda279144b7dd6.jpg,640,640,license-plate-recognition,196,292,446,372
WhatsApp-Image-2023-02-12-at-8-23-31-PM_jpeg_jpg.rf.5d1f94e38cf7532231d147545f0de80c.jpg,640,640,license-plate-recognition,234,195,397,341
WhatsApp-Image-2023-02-12-at-8-23-31-PM_jpeg_jpg.rf.5d1f94e38cf7532231d147545f0de80c.jpg,640,640,license-plate-recognition,109,28,136,70
WhatsApp-Image-2023-02-12-at-8-23-41-PM-1-_jpeg_jpg.rf.63681f582cfd4dc0daca9e776705d0bc.jpg,640,640,license-plate-recognition,134,159,383,298
20-2B2Bkode2Bplat2Bkendaraan2Bkota2BSemarang2B_jpg.rf.6363dc78060f507c838f8de51105f049.jpg,640,640,license-plate-recognition,96,309,377,447
11-E-6562-QO-12-19_jpeg_jpg.rf.68891d2bddba607413e6b9cd0a87328c.jpg,640,640,license-plate-recognition,2,17,640,640
WhatsApp-Image-2023-02-12-at-8-27-36-PM_jpeg_jpg.rf.6e65e756756472c7fe626b2590d2fe4e.jpg,640,640,license-plate-recognition,210,229,467,304
WhatsApp-Image-2023-02-12-at-8-26-02-PM-2-_jpeg_jpg.rf.65f8900d47cbeafba60bad0b5a874363.jpg,640,640,license-plate-recognition,207,40,356,92
WhatsApp-Image-2023-02-12-at-8-23-56-PM-1-_jpeg_jpg.rf.6da309ce1cdb3ad8b78d9c2918f3ae73.jpg,640,640,license-plate-recognition,253,243,515,297
110516aplat-1-_jpg.rf.6cec0ed32d4c5fef507b0489bf063d20.jpg,640,640,license-plate-recognition,50,14,566,371
110516aplat-1-_jpg.rf.6cec0ed32d4c5fef507b0489bf063d20.jpg,640,640,license-plate-recognition,49,407,563,640
WhatsApp-Image-2023-02-12-at-8-24-03-PM_jpeg_jpg.rf.6e79d9648a34bdb11743f1156e40495e.jpg,640,640,license-plate-recognition,220,55,387,92
WhatsApp-Image-2023-02-12-at-8-27-22-PM-1-_jpeg_jpg.rf.68c659f43bce3c16ba54046e29740a36.jpg,640,640,license-plate-recognition,121,222,444,305
WhatsApp-Image-2023-02-12-at-7-58-51-PM-1-_jpeg_jpg.rf.6b8028bfdbae044d677c0341c6ed745f.jpg,640,640,license-plate-recognition,118,247,462,393
WhatsApp-Image-2023-02-12-at-8-23-37-PM_jpeg_jpg.rf.7d1e032577f6e9cabeff8754c8eb089d.jpg,640,640,license-plate-recognition,172,272,418,384
WhatsApp-Image-2023-02-12-at-8-26-13-PM_jpeg_jpg.rf.794e01a81aa3e6fce1b88865f2ce556b.jpg,640,640,license-plate-recognition,191,47,457,130
WhatsApp-Image-2023-02-12-at-8-28-13-PM-2-_jpeg_jpg.rf.6d0c0078117efdbdf10ff426e4c4c870.jpg,640,640,license-plate-recognition,225,201,412,289
WhatsApp-Image-2023-02-12-at-8-23-37-PM_jpeg_jpg.rf.77483f6b9a1a3dbc6a1db5b3cd869c45.jpg,640,640,license-plate-recognition,166,258,430,398
WhatsApp-Image-2023-02-12-at-8-26-17-PM-1-_jpeg_jpg.rf.8518a1f955d8f2d0c53b9b5dc2e7528a.jpg,640,640,license-plate-recognition,215,157,460,215
WhatsApp-Image-2023-02-12-at-8-27-36-PM_jpeg_jpg.rf.827de1a7c56bd26c37b1c0de1f0a636a.jpg,640,640,license-plate-recognition,215,237,450,293
WhatsApp-Image-2023-02-12-at-8-27-53-PM-1-_jpeg_jpg.rf.77c9d72aa0fd6f1c1e301d2a17010ed2.jpg,640,640,license-plate-recognition,224,100,489,166
WhatsApp-Image-2023-02-12-at-8-26-38-PM_jpeg_jpg.rf.81115b59d1d1e2536fa473a859151efa.jpg,640,640,license-plate-recognition,201,167,449,289
273-E-6078-RM-09-22_jpeg_jpg.rf.80456af856df5f028035acdf2d21b3b7.jpg,640,640,license-plate-recognition,11,17,640,640
20171212_141155_jpg.rf.836261d12d56459823592e1dd678720d.jpg,640,640,license-plate-recognition,3,90,640,575
WhatsApp-Image-2023-02-12-at-8-24-02-PM_jpeg_jpg.rf.8744995511a7e322f8ba93a5b31b87b4.jpg,640,640,license-plate-recognition,192,80,503,146
WhatsApp-Image-2023-02-12-at-8-27-54-PM_jpeg_jpg.rf.789e2d23df22f1b60022a43a15a95223.jpg,640,640,license-plate-recognition,172,162,452,225
WhatsApp-Image-2023-02-12-at-8-28-14-PM-2-_jpeg_jpg.rf.80c26986fe57cb58c914ac77ec9cf650.jpg,640,640,license-plate-recognition,158,167,416,233
WhatsApp-Image-2023-02-12-at-8-26-33-PM_jpeg_jpg.rf.887b892f85f51312fad3bf8793f582b8.jpg,640,640,license-plate-recognition,185,191,432,311
WhatsApp-Image-2023-02-12-at-8-27-48-PM_jpeg_jpg.rf.82abb533d4c3bda5f9fca47b2a283b9d.jpg,640,640,license-plate-recognition,240,156,445,213
WhatsApp-Image-2023-02-12-at-8-27-35-PM_jpeg_jpg.rf.6fac3c1371fc942e4f6f9352c32bf27b.jpg,640,640,license-plate-recognition,238,103,498,189
122-E-3206-PAO-06-22_jpeg_jpg.rf.8c2041ed1121de6c41336030ecb00355.jpg,640,640,license-plate-recognition,7,0,640,635
WhatsApp-Image-2023-02-12-at-8-26-32-PM-1-_jpeg_jpg.rf.899f471e1993882c72091efc3c6368d5.jpg,640,640,license-plate-recognition,269,196,355,236
WhatsApp-Image-2023-02-12-at-8-27-44-PM_jpeg_jpg.rf.8ed97bf2e38b649a1b103365eef3539e.jpg,640,640,license-plate-recognition,192,81,393,156
53139-ucok-baba-suaracomalfian-winanto_jpg.rf.7f66dd2ad0cb6a356629f4fcac672ea5.jpg,640,640,license-plate-recognition,307,245,450,355
WhatsApp-Image-2023-02-12-at-8-26-52-PM_jpeg_jpg.rf.748ba5219274e516be05fc8ad9b3fc0c.jpg,640,640,license-plate-recognition,231,206,440,300
133-E-6586-PAM-06-22_jpeg_jpg.rf.8a434c0880786450191c05cf04ec1f53.jpg,640,640,license-plate-recognition,0,0,640,640
116-E-5241-TP-09-22_jpeg_jpg.rf.8aef4c7b1f6c124f173cc0a0ea87a09b.jpg,640,640,license-plate-recognition,2,0,640,640
WhatsApp-Image-2023-02-12-at-8-27-34-PM_jpeg_jpg.rf.8355d517f5395dc3cd670dafbf2241c4.jpg,640,640,license-plate-recognition,229,137,424,196
WhatsApp-Image-2023-02-12-at-8-24-16-PM-1-_jpeg_jpg.rf.879599286f43c29fb6fe77dff279adc3.jpg,640,640,license-plate-recognition,272,80,427,186
29-E-3978-SC-12-21_jpeg_jpg.rf.88828a5821a29fdc9d0827dbdb79b794.jpg,640,640,license-plate-recognition,3,0,640,640
