filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0075_jpg.rf.93508b9a7ea0799672f1a473a191797f.jpg,1040,585,plate,740,214,855,291
IMG-20180108-WA0075_jpg.rf.93508b9a7ea0799672f1a473a191797f.jpg,1040,585,plate,662,52,720,85
IMG-20180108-WA0075_jpg.rf.93508b9a7ea0799672f1a473a191797f.jpg,1040,585,plate,399,309,495,362
IMG-20180108-WA0075_jpg.rf.93508b9a7ea0799672f1a473a191797f.jpg,1040,585,plate,170,264,257,327
IMG-20180108-WA0092_jpg.rf.a3eb3232a06105178f10518604d952a9.jpg,1040,585,plate,85,293,141,324
IMG-20180108-WA0092_jpg.rf.a3eb3232a06105178f10518604d952a9.jpg,1040,585,plate,404,352,485,383
IMG-20180108-WA0092_jpg.rf.a3eb3232a06105178f10518604d952a9.jpg,1040,585,plate,874,345,960,375
jazz3_jpg.rf.9483d85a5c57b016edc121113ab9d148.jpg,500,500,plate,186,372,300,412
IMG-20180108-WA0096_jpg.rf.954d588c94ab9e8caa918745901e4041.jpg,1040,585,plate,491,333,639,381
IMG-20180108-WA0111_jpg.rf.93447d5835c849b9ce4f59c180928c24.jpg,1040,585,plate,116,337,184,367
IMG-20180108-WA0111_jpg.rf.93447d5835c849b9ce4f59c180928c24.jpg,1040,585,plate,332,372,407,402
IMG-20180108-WA0111_jpg.rf.93447d5835c849b9ce4f59c180928c24.jpg,1040,585,plate,630,355,699,395
IMG-20180108-WA0111_jpg.rf.93447d5835c849b9ce4f59c180928c24.jpg,1040,585,plate,839,356,905,389
273-E-6078-RM-09-22_jpeg.rf.ae1cb66b08e91e0084426c6737291afb.jpg,471,180,plate,1,6,464,172
r014_jpg.rf.b5ec294dfee1f0e116b12ae109609565.jpg,557,548,plate,242,395,401,459
IMG-20180108-WA0114_jpg.rf.79de4bc35a9d0574152e9bb54a7a4a10.jpg,1040,585,plate,489,341,662,406
jazz12_jpg.rf.bd4767b44898d770f6bbf310acdebc34.jpg,921,691,plate,405,493,631,552
crv27_jpg.rf.b8ca7ef7ed535582346e63813b56e525.jpg,640,480,plate,53,306,133,377
111-E-6810-IX-05-20_jpg.rf.b4023157dc2558ae0888f3957c1f5282.jpg,170,82,plate,4,1,170,79
IMG-20180108-WA0028_jpg.rf.abfcfe23a826adf82d2fe7c8cf1dd3a1.jpg,1040,585,plate,440,402,493,440
IMG-20180108-WA0028_jpg.rf.abfcfe23a826adf82d2fe7c8cf1dd3a1.jpg,1040,585,plate,928,418,1017,465
IMG-20180108-WA0028_jpg.rf.abfcfe23a826adf82d2fe7c8cf1dd3a1.jpg,1040,585,plate,322,339,371,374
IMG-20180108-WA0028_jpg.rf.abfcfe23a826adf82d2fe7c8cf1dd3a1.jpg,1040,585,plate,112,327,158,360
xpander5_jpg.rf.a84fbfafc1884151a2d7a4940c02c412.jpg,1080,809,plate,436,572,603,629
217-E-4992-SW-06-15_jpg.rf.b0f416bcb1321b09b742897b83eb052e.jpg,731,339,plate,1,1,731,337
hrv4_jpg.rf.c9ecff58f6bc3acbe3528248e76045fc.jpg,800,800,plate,261,467,520,562
jazz36_jpg.rf.b777ec2bd5d99556f7aa02c01ce3558b.jpg,620,465,plate,234,318,371,375
hitam_20_jpg.rf.bf3301e88af16c209ae1e6592b0eccff.jpg,678,452,plate,153,266,337,345
186-E-6173-IM-11-18_jpeg.rf.bf91b226347285245393b17d5c3a962a.jpg,374,149,plate,1,1,374,148
IMG-20180108-WA0094_jpg.rf.c57c57061e7ff85150a1399d914ad35f.jpg,1040,585,plate,157,279,239,306
IMG-20180108-WA0094_jpg.rf.c57c57061e7ff85150a1399d914ad35f.jpg,1040,585,plate,842,289,932,314
IMG-20180108-WA0112_jpg.rf.9e1c2bc3f48dc81b65e8e37f76826e8d.jpg,1040,585,plate,238,322,316,360
IMG-20180108-WA0112_jpg.rf.9e1c2bc3f48dc81b65e8e37f76826e8d.jpg,1040,585,plate,588,339,669,386
IMG-20180108-WA0112_jpg.rf.9e1c2bc3f48dc81b65e8e37f76826e8d.jpg,1040,585,plate,889,335,987,390
93-E-5277-PW-09-18_jpg.rf.caf95cb0e2054630832f9c3faf83ef80.jpg,165,85,plate,6,8,162,78
20171214_121617_jpg.rf.bdac37dbc4a96a573b9e6b0c0434c39d.jpg,3264,1836,plate,1,41,3264,1534
IMG-20180108-WA0066_jpg.rf.c03fd70b9bc348c315014e7de60662e2.jpg,1040,585,plate,115,303,191,346
IMG-20180108-WA0066_jpg.rf.c03fd70b9bc348c315014e7de60662e2.jpg,1040,585,plate,504,264,578,295
IMG-20180108-WA0066_jpg.rf.c03fd70b9bc348c315014e7de60662e2.jpg,1040,585,plate,853,258,927,303
xpander13_jpg.rf.cc677bcb6228c846a18d05b5d8314625.jpg,860,645,plate,142,371,218,434
20171211_160434_jpg.rf.c48a9b433a2127a37130b7f5dc565e02.jpg,3264,1836,plate,26,195,3263,1433
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,802,324,926,385
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,486,307,607,371
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,67,321,181,390
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,893,141,960,181
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,787,148,855,181
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,297,115,362,143
IMG-20180108-WA0039_jpg.rf.cc8f2d87cd546d3e1ebb9a9c56a73091.jpg,1040,585,plate,986,40,1024,61
IMG-20180108-WA0065_jpg.rf.cb5dcb32a43b3bcb77b2433756444c11.jpg,1040,585,plate,228,245,318,295
IMG-20180108-WA0065_jpg.rf.cb5dcb32a43b3bcb77b2433756444c11.jpg,1040,585,plate,516,263,597,306
IMG-20180108-WA0065_jpg.rf.cb5dcb32a43b3bcb77b2433756444c11.jpg,1040,585,plate,773,277,850,310
263-E-6631-TO-08-21_jpg.rf.db85b1967d2dee6a2067c84d19e70e6b.jpg,103,51,plate,3,6,101,48
hitam_22_jpg.rf.b4dc8af6c9d38d7890e4afb2d1938cef.jpg,739,415,plate,315,225,395,263
jazz5_jpg.rf.decabe5577dc3ff9591758bb8245d53c.jpg,500,500,plate,37,305,138,375
hitam_39_jpg.rf.e7bab30e611e55d76b0d3f2880b0bc5b.jpg,259,194,plate,150,116,193,138
hrv1_jpg.rf.d83c9d8fc7db104d3726e042d41bc17f.jpg,600,450,plate,482,250,563,322
IMG-20180108-WA0089_jpg.rf.de2b740e25d0aab293a731f6ac6120d9.jpg,1040,585,plate,172,236,250,292
IMG-20180108-WA0089_jpg.rf.de2b740e25d0aab293a731f6ac6120d9.jpg,1040,585,plate,287,257,389,333
IMG-20180108-WA0089_jpg.rf.de2b740e25d0aab293a731f6ac6120d9.jpg,1040,585,plate,662,311,813,416
322-E-8767-TG-11-22_jpg.rf.ec377d8f949ebdc19841231c11ad2149.jpg,209,140,plate,26,34,191,119
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,38,351,129,388
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,570,308,650,339
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,764,228,807,248
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,996,224,1029,243
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,662,160,685,173
IMG-20180108-WA0061_jpg.rf.d9c330dbe356e1cf3210617851cc9c96.jpg,1040,585,plate,432,157,459,170
IMG-20180108-WA0108_jpg.rf.ef6cf6db8c438ac8213a3522f8b352d5.jpg,1040,585,plate,484,378,606,421
r012_jpg.rf.d957b79270fa6268b81070b863f6b1f3.jpg,700,393,plate,410,325,519,386
IMG-20180108-WA0042_jpg.rf.da8821a63b5239c4c9106ce4960e5230.jpg,1040,585,plate,470,269,549,307
IMG-20180108-WA0042_jpg.rf.da8821a63b5239c4c9106ce4960e5230.jpg,1040,585,plate,310,280,394,318
IMG-20180108-WA0042_jpg.rf.da8821a63b5239c4c9106ce4960e5230.jpg,1040,585,plate,85,297,159,343
hitam_30_jpg.rf.e624796c62390479689ee95bf589346f.jpg,554,554,plate,153,423,330,508
20171211_110659_jpg.rf.e31c456bca64a3ebdbf6f434bb2b9f99.jpg,3264,1836,plate,1,59,3264,1387
swift30_jpg.rf.d5639f7ec5af47282eb5ff11589f4c4a.jpg,850,638,plate,42,393,175,500
IMG-20180108-WA0033_jpg.rf.e7bfb9f10f6a6a1947b15489a471a217.jpg,1040,585,plate,159,304,249,345
IMG-20180108-WA0033_jpg.rf.e7bfb9f10f6a6a1947b15489a471a217.jpg,1040,585,plate,485,340,575,386
IMG-20180108-WA0033_jpg.rf.e7bfb9f10f6a6a1947b15489a471a217.jpg,1040,585,plate,875,355,982,402
212-E-3817-PAH-11-21_jpeg.rf.e83e7a056e59c0e1c6d9b0999e93af0b.jpg,463,165,plate,5,4,463,158
swift17_jpg.rf.eb996ef956c572839676bd104c2bac35.jpg,850,638,plate,565,414,699,515
IMG-20180108-WA0102_jpg.rf.d70aa9d4fe2d64265de2d76a2a9565f3.jpg,1040,585,plate,547,275,616,300
IMG-20180108-WA0102_jpg.rf.d70aa9d4fe2d64265de2d76a2a9565f3.jpg,1040,585,plate,779,263,855,293
IMG-20180108-WA0102_jpg.rf.d70aa9d4fe2d64265de2d76a2a9565f3.jpg,1040,585,plate,254,277,312,309
IMG-20180108-WA0072_jpg.rf.f2c93372765b453d2aabc3311d778910.jpg,585,1040,plate,301,645,373,670
IMG-20180108-WA0078_jpg.rf.f217db81868a2a38f36ccd5501f8708b.jpg,1040,585,plate,259,293,412,387
IMG-20180108-WA0078_jpg.rf.f217db81868a2a38f36ccd5501f8708b.jpg,1040,585,plate,798,156,881,199
crv25_jpg.rf.eb6b23fe94bc906db16cc3cb1b41fb6b.jpg,860,645,plate,335,446,540,517
jazz9_jpg.rf.c5fe994c982243e8fe84a6dd48b5ac4a.jpg,518,691,plate,183,470,322,518
IMG-20180108-WA0119_jpg.rf.ed1f942d9cad0053f273c8547df99708.jpg,1040,585,plate,289,329,374,360
IMG-20180108-WA0119_jpg.rf.ed1f942d9cad0053f273c8547df99708.jpg,1040,585,plate,691,280,771,302
124-E-4564-RRR-11-21_jpg.rf.f22be86a83a5252de7acf7a1f263351c.jpg,127,55,plate,5,2,123,52
IMG-20180108-WA0101_jpg.rf.f76739701404d139758afcd873789b11.jpg,1040,585,plate,156,314,220,352
IMG-20180108-WA0101_jpg.rf.f76739701404d139758afcd873789b11.jpg,1040,585,plate,549,306,599,336
IMG-20180108-WA0101_jpg.rf.f76739701404d139758afcd873789b11.jpg,1040,585,plate,706,299,755,318
IMG-20180108-WA0101_jpg.rf.f76739701404d139758afcd873789b11.jpg,1040,585,plate,891,318,941,336
IMG-20180108-WA0027_jpg.rf.fa151cbbe6b1a89e9d648ec260327cf1.jpg,1040,585,plate,342,335,475,389
IMG-20180108-WA0027_jpg.rf.fa151cbbe6b1a89e9d648ec260327cf1.jpg,1040,585,plate,577,173,680,227
jazz10_jpg.rf.f357dafce1a8a99130a62e065b3f9bf4.jpg,346,461,plate,103,252,224,296
jazz11_jpg.rf.f747193cd52d5dbb66de8ea9cede6e34.jpg,921,691,plate,370,485,566,542
20171211_154917_jpg.rf.f692bd5ad233b115e8235d2ed4c1e29d.jpg,3264,1836,plate,11,38,3264,1324
swift19_jpg.rf.fcb4688592baa361360ca7c462e76170.jpg,849,638,plate,720,347,804,451
r017_jpg.rf.ff3d04f6d793d33fee2b56c95fc5f10b.jpg,678,452,plate,452,294,553,346
xpander34_jpg.rf.cf1c6c3081b0008c907224795103747d.jpg,1079,659,plate,760,349,915,427
jazz13_jpg.rf.005ba364a6700b60802814beabd16b3b.jpg,921,691,plate,338,453,593,531
r022_jpg.rf.0112fe7fc6deed2236ba708d36cbdb2e.jpg,700,393,plate,253,247,333,288
r018_jpg.rf.00a3ddf39ba5240ce14fae53f1071291.jpg,680,451,plate,440,275,496,296
terios6_jpg.rf.043a06fb17dfa7fb151407233a689dfe.jpg,734,488,plate,535,298,622,356
r027_jpg.rf.0a1031d370007712caf9fb1f1749265c.jpg,700,393,plate,271,278,376,317
IMG-20180108-WA0115_jpg.rf.055ca49ca7bdee3f6a834d9bee1fb3f7.jpg,1040,585,plate,268,375,348,402
IMG-20180108-WA0115_jpg.rf.055ca49ca7bdee3f6a834d9bee1fb3f7.jpg,1040,585,plate,700,392,786,423
227-E-2075-OD-11-18_jpg.rf.043b57e66dafce4e7f2f065b49db7a3a.jpg,89,33,plate,1,1,88,31
jazz26_jpg.rf.02408ae503b176bb60e0ab1cb1780241.jpg,640,479,plate,288,284,413,329
hrv3_jpg.rf.0ffad63914ad309e062ad2841011f860.jpg,500,500,plate,84,294,148,336
IMG-20180108-WA0041_jpg.rf.0a8d41fa71137d3f767f7f2c86b09e22.jpg,1040,585,plate,823,293,915,323
IMG-20180108-WA0041_jpg.rf.0a8d41fa71137d3f767f7f2c86b09e22.jpg,1040,585,plate,452,293,519,325
IMG-20180108-WA0041_jpg.rf.0a8d41fa71137d3f767f7f2c86b09e22.jpg,1040,585,plate,289,343,352,381
IMG-20180108-WA0041_jpg.rf.0a8d41fa71137d3f767f7f2c86b09e22.jpg,1040,585,plate,160,299,215,334
IMG-20180108-WA0079_jpg.rf.0c377137c331e1e26f2412b112cbe35c.jpg,1040,585,plate,804,290,879,328
IMG-20180108-WA0079_jpg.rf.0c377137c331e1e26f2412b112cbe35c.jpg,1040,585,plate,597,290,666,328
IMG-20180108-WA0079_jpg.rf.0c377137c331e1e26f2412b112cbe35c.jpg,1040,585,plate,361,274,426,297
r016_jpg.rf.0aa319350611642224652dadb3f4c37b.jpg,739,415,plate,493,299,595,339
agya8_jpg.rf.06f29fba074f913ea9a5bb121629ffe3.jpg,1000,750,plate,809,358,928,449
IMG-20180108-WA0054_jpg.rf.0c8cb70fb63183f1b7a20a70347bfc32.jpg,1040,585,plate,378,229,465,287
IMG-20180108-WA0054_jpg.rf.0c8cb70fb63183f1b7a20a70347bfc32.jpg,1040,585,plate,211,131,264,153
IMG-20180108-WA0054_jpg.rf.0c8cb70fb63183f1b7a20a70347bfc32.jpg,1040,585,plate,685,211,753,244
swift31_jpg.rf.0d962ad751e496fae18201e66f536b89.jpg,620,465,plate,222,325,382,377
