filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0018_jpg.rf.e58dfb9ef089d39cae9f4c69baa62171.jpg,1040,585,plate,657,331,766,371
IMG-20180108-WA0018_jpg.rf.e58dfb9ef089d39cae9f4c69baa62171.jpg,1040,585,plate,302,311,377,354
agya23_jpg.rf.f17aee0a0c8d38e44fb52a035fb8647f.jpg,850,638,plate,399,402,580,459
r031_jpg.rf.d2843df221ef98c41e67ba9f6fd0ec1c.jpg,1943,2123,plate,510,1348,912,1492
20171211_110634_jpg.rf.ef62e6f7ce841a6d86a57dbed1ba93d8.jpg,3264,1836,plate,1,264,3264,1712
154-E-6151-PAL-04-22_jpg.rf.f9e535b3825f873cbbf29e4bc365b436.jpg,298,114,plate,1,1,298,101
hitam_02_jpg.rf.f5afcf3f567bd6681be07c372ef60a1b.jpg,640,480,plate,341,320,426,357
agya11_jpg.rf.fa306e8274034eb163ef8cb7f2b27c92.jpg,860,645,plate,203,391,290,466
97-E-6457-CA-11-21_jpg.rf.fc530e7db91b26b7efe4b223a53e81ec.jpg,724,259,plate,2,1,724,257
343-E-6894-SB-11-19_jpeg.rf.fae3aaead145e1b509ae17af8f275076.jpg,313,121,plate,2,1,309,120
216-E-4406-PAG-09-21_jpeg.rf.ee4ed392a687035979a0c049f15a3b92.jpg,427,186,plate,14,1,420,171
avanza10_jpg.rf.e3f7e280192ebbf1ddd27c6748d3a455.jpg,800,503,plate,90,351,185,415
IMG-20180108-WA0040_jpg.rf.eb4afae48510b68455de127cc9548de4.jpg,1040,585,plate,702,215,804,272
IMG-20180108-WA0040_jpg.rf.eb4afae48510b68455de127cc9548de4.jpg,1040,585,plate,459,91,488,109
hitam_32_jpg.rf.fe079841a685f2032faac2b495147e59.jpg,500,500,plate,187,378,343,428
crv15_jpg.rf.fd30c89511fdd4e8d216d6af576bdfa6.jpg,921,691,plate,375,512,583,581
hitam_26_jpg.rf.fc2e11c7a68f2076d37f5912f2d291b0.jpg,602,401,plate,506,285,576,312
agya6_jpg.rf.fe88bed85b3e45901a3533fdbd8412d3.jpg,1000,750,plate,385,534,625,623
hitam_36_jpg.rf.ff7680cd4b5fdfa33b0ed761332c1a76.jpg,639,480,plate,191,360,301,422
r019_jpg.rf.ff955fbf01a50749650182d07e9b64df.jpg,640,480,plate,74,279,517,435
hitam_16_jpg.rf.fc260160fa6a4778faf0bb372fc5df23.jpg,600,276,plate,326,171,382,197
hitam_03_jpg.rf.fea187369a55bc32ced870f3d7b595f1.jpg,639,480,plate,157,288,283,386
317-E-5064-SE-05-19_jpeg.rf.f58347d551003bc41a6f7ebdaf04576f.jpg,731,295,plate,1,1,727,292
IMG-20180108-WA0020_jpg.rf.ffcdc377d1265d2e542551f04c0cc266.jpg,585,1040,plate,278,564,392,600
hitam_34_jpg.rf.f541708bd72f10f80059344a9bc90b46.jpg,300,225,plate,195,138,241,167
